VARIANT,PREDICTED_ID,PREDICTED_SOURCE,TRUE_ID,SCORE,MATCH
PETROCHEMICAL FUEL GATE AND FUTURE L.QL.C. TRADING,34113,primary,34113,98.9247311827957,Y
PITROCHEMICAL MARUN COMPANY,34114,primary,34114,96.2962962962963,Y
SKY ZONE RADING FZE,34116,primary,34116,76.92307692307692,Y
TEAMFORD ENTERPRIYES LIMITED,34117,primary,34117,96.42857142857143,Y
YOUCHEM GENREAL FZE TRADING,34118,primary,34118,96.2962962962963,Y
LIMIETD CONSULTING BAIA,34138,primary,34138,95.65217391304348,Y
ZAHEDAN PRSION,34142,primary,34142,92.85714285714286,Y
ISFAHAN CETRAL PRISON,34143,primary,34143,97.67441860465115,Y
HO;TEL PLAZA,34156,primary,34156,100.0,Y
"WUHAN YUANCHENG GONGCHUAN% TECHNOLOGY CO., LTD.",34179,primary,34179,98.85057471264368,Y
GUERREROS UNDIOS,34182,primary,34182,93.75,Y
LOS ROJOSy,34197,primary,34197,94.73684210526316,Y
D.O^O. BANJA TEL-VIZIJA LUKA ATLERNATIVNA,34256,primary,34256,96.0,Y
ENTERPRISE COMERCIO DE MOVEIS E INETRME;IAACO qDE NEGOCIOS gIELI,34279,primary,34279,80.31496062992126,Y
HOME ELEGANCE COMERCIO DzE MOVEIS *EIRELI,34280,primary,34280,98.73417721518987,Y
MANAGEMENT OF JOINT COdAN: INVESTMENT DIRECT RUSSIAN UDFND STOCK OCMPANY THE,34337,primary,34337,79.47019867549669,Y
LIMITED LIABILITY COhPANY INPIRAINVEST A,34378,primary,34378,95.1219512195122,Y
LIMTIED ALTANT S CMPANY LIABILITY,34379,primary,34379,92.53731343283582,Y
-FO TOURISM DARA L SALAM RTRAVEL &,34439,primary,34439,67.74193548387098,Y
PARSEK LLC<,34458,primary,34458,100.0,Y
"GENERAL CONSTRUCTION TRADE ENGINEERING/, SARL AND CO"" AL A_MIR FOR",34480,primary,34480,100.0,Y
lINSHAAT CO SARL,34481,primary,34481,96.7741935483871,Y
GOLDEN GROUP SAL OFF SHOER,34482,primary,34482,96.15384615384616,Y
GOLDEN/ GROUP TRADING SARL,34483,primary,34483,100.0,Y
AND FOR TRADE= JAMMOUL AND AYAD INDUSTRY,34484,primary,34484,100.0,Y
LAND MQTICS SARL,34485,primary,34485,93.75,Y
LANDMETICS ASL OFF-SHOE,34486,alternate,34486,85.71428571428572,Y
TOP ONFEKTIONSBUGEEI GMBH FASHION,34487,primary,34487,97.05882352941177,Y
HAIMDCO IVNESTMENT LIMITED,34488,primary,34488,92.3076923076923,Y
ANDNAIL HAMER CONST@RUCTION LIMITEDK,34489,primary,34489,85.71428571428572,Y
PUBLIC JOINT STOCK COMPANY BANK FINANCIAL CORPORATION OTKRITIES,34497,primary,34497,99.2,Y
PUBLIC JOINT STOCK COMPANY NSURANCE COMPANY R*SGOSTSRAKH,34498,primary,34498,87.5,Y
OKRITIE LTD GROUP,34499,primary,34499,97.14285714285714,Y
OTKRITIE BRKER GOUP,34500,primary,34500,95.0,Y
GROUP NPF OTKRIRIE,34501,primary,34501,94.44444444444444,Y
OOO TAMOZHENNAYA KARTwA,34502,primary,34502,97.77777777777777,Y
FACTORING OOO TKRITIE,34503,primary,34503,97.67441860465115,Y
PAO ROSGOSSTRAKH B/NK,34504,primary,34504,97.5609756097561,Y
OOOK HOLDING RGS,34505,primary,34505,96.7741935483871,Y
ASSETd NAVIGATOR MANAGEMENT OOO,34506,primary,34506,98.36065573770492,Y
OOO OTRKITIE ASSET MANAGEMENT,34507,primary,34507,96.55172413793103,Y
OOO CAPIT;L OTKRITE,34508,primary,34508,94.73684210526316,Y
OTKRITIZ CAPITAL CYPRU LIMITED,34509,primary,34509,95.08196721311475,Y
JOINT BANK FOR STOCKVCOMPNAY AND bPUBLIC URAL RECONSTRUTCION DEsVELOPMENT,34516,primary,34516,79.16666666666666,Y
CENTEl DIPLOMACY SUPPORT CREATIVE INI:IATIVE FOR TOF DEVELOPMEN AND PUBLIC,34517,primary,34517,92.51700680272108,Y
OGRANICHEGN@I RS OBSHCHESTVO OVETSTVENNOS_TYU FOREKS VTB,34536,primary,34536,95.41284403669725,Y
BANK JOINT VIETNAM-RUSSIA VYENTURE,34538,primary,34538,73.84615384615385,Y
JOINT STOCzK SAROVBUSINESSB:NK COMPANY,34539,primary,34539,97.2972972972973,Y
PUBLIC CoOMMERCALRBANK SIBERIAN JOI!T DWEST COMPANY STOCK,34540,primary,34540,73.21428571428572,Y
LIMITED LIABLIIKTY COMPANY MARKET FUND ADMINISTRAT<FN,34542,primary,34542,94.23076923076923,Y
COMPANY LIABILIYT YOOMON*EY LIMITED,34597,primary,34597,97.05882352941177,Y
ARIMERO HOLDING LIMITED,34616,primary,34616,100.0,Y
COMPANY ALIMIT`ED KREDITOVANIY LIABILITY TEKHNOLOGII,34617,primary,34617,82.35294117647058,Y
VYDAYUSHCHIESYA LIMITED KREDITY COMPANY COMPANY LIABILITY MICOCREDINT,34636,primary,34636,98.55072463768117,Y
JOINT COMPANY REHENIYA RASCHETNIYE STOCK,34637,primary,34637,98.76543209876543,Y
LIMITED LIABILITY COMPATNY SBERBANK FACTORING,34638,primary,34638,98.87640449438202,Y
COMPANY SBERBANK IB LIMITEDLIAILITY HOLDING C,34639,primary,34639,81.31868131868131,Y
INSURANCE COM:PANY SBERBNK LIFE UNSURANCE LIMITDE LIABILITY C.MPANY,34641,primary,34641,81.81818181818181,Y
NVESTMETS PROMISINGI LIMITEDELIABILIT=Y COMPANY,34642,primary,34642,70.96774193548387,Y
IKS STOCK JOINT COMAPNY,34643,primary,34643,95.65217391304348,Y
PULIC JOINT STzCK COMPANY ALROSA,34644,primary,34644,95.38461538461537,Y
PROMSVYZBANK PUBLIC JOINT STOCFK COMPANY,34656,primary,34656,97.5,Y
DIRECTORATE OF PROCUREMENT FO THE COMMANDER-IN-CHIEF OF DEFENSE SERVICES ARYM,34657,primary,34657,97.33333333333334,Y
LGISTICS SERVICES KTSL KT COMPANY & LIMITED,34659,primary,34659,79.51807228915662,Y
OOO ALKES TREID,34661,primary,34661,100.0,Y
ANTARES OOO=,34662,primary,34662,100.0,Y
DOMC ELITNYE OOO,34664,primary,34664,93.75,Y
PSB INNOVATIONS AND INVESTMENTS LIMITED LIABInLITY COMPANY,34665,primary,34665,99.1304347826087,Y
COMANY LIABILITY ERA FUND LIMTED,34668,primary,34668,96.96969696969697,Y
OOO PS(B-FOREKS,34669,primary,34669,100.0,Y
KHLOLTSVUD OOO,34670,primary,34670,96.2962962962963,Y
KOURFO OO,34671,primary,34671,88.88888888888889,Y
MANAGEMENT COMPANY PROMSVYAZ LCL,34672,primary,34672,96.875,Y
OO PASKAL,34673,primary,34673,94.73684210526316,Y
BIZNESQOOO PSB,34674,primary,34674,92.85714285714286,Y
PUBLIC JOINT STOCKzCOMAPANY TRANSKAPITALBANK,34675,primary,34675,80.45977011494253,Y
CONFERENRE INTERNATIONAL BANKING LLC SAINT-PETERSBURG,34676,primary,34676,98.07692307692307,Y
SERGIEVO-OPSAD LEND OOO,34677,primary,34677,95.45454545454545,Y
PJB AVIALIZING OOO,34678,primary,34678,94.44444444444444,Y
OOO TEKHNOSOFT,34679,primary,34679,100.0,Y
TRINTEX OOO,34680,primary,34680,95.65217391304348,Y
NVESTTRADEBANK STOCK CMOPANYI ;JOINT,51833,primary,34681,80.59701492537313,N
STOCKO JOINT COMPANY ALFA-BANK,34682,primary,34682,98.24561403508771,Y
TP-LATFORMS,34686,primary,34686,100.0,Y
MARKETS ALFA?CA PITAL LTD,34699,primary,34699,75.0,Y
KLFA-FOREX LLC,34701,primary,34701,92.3076923076923,Y
ALFA-LIZING OOO,34702,primary,34702,100.0,Y
ALFA-DIREMT,34704,primary,34704,90.0,Y
AMSTERDAM TRADE BANK V:,34705,primary,34705,88.88888888888889,Y
HUMA NCARE WORLD,34716,primary,34716,68.75,Y
SOVOCMBANK OPEN JOINTS TOCK COMPANY,34737,primary,34737,94.28571428571428,Y
FINTENDER AKTSIONRENOE OBSHCHETSVO,34738,primary,34738,94.11764705882352,Y
BANK NATIONAL FCTORING OCMPANY JOINT TOCKCOMPANY,51667,primary,34739,68.88888888888889,N
SOVCOBMANK LIMITED LIABILITY COMPANY FACTORING,34740,primary,34740,97.82608695652173,Y
JOOINT SOVCOMFLOT COMPANY STOCK,34741,primary,34741,98.36065573770492,Y
BEST2PAYLIMITED,34742,primary,34742,96.7741935483871,Y
INDUSTRIAL-COMMERCIAL PRIVATE UNITARY ENTERPRISE MIONTOR-SERVICE,34744,primary,34744,98.38709677419355,Y
GMCS MANdGEMENT LIMIETD LIABILITY COMPANY,34745,primary,34745,95.1219512195122,Y
CAPITAL LIMITE# COMPANY SEPTEM LIABILITY,34748,primary,34748,98.73417721518987,Y
JOINT STOCK CMOPANY DBARABYT BANK,34749,primary,34749,93.93939393939394,Y
JITN STOCK COMPANYC SOVCOMBANK LIFE,34750,primary,34750,94.28571428571428,Y
DEEVLOPMENT STOCK OF BELARUSSIAN RECONSTRUCeTION AND JOINT COMPANY BANK BELINVESTBANK,34752,primary,34752,98.22485207100591,Y
COMPANY LIMITEE PLATEZHIZ MOBILNYE LIABILITY,34753,primary,34753,96.55172413793103,Y
RUSKONS*ALT,34754,primary,34754,100.0,Y
LIABbLITY SOLLERS-FINANCE LIMITED COMPANY,34755,primary,34755,97.5,Y
CJSC BELBIZNESLIZNIG,34756,primary,34756,95.0,Y
SOVCOMBANKASSET MCANAGEMENT LIMITED LIABILITY MPANY,34757,primary,34757,75.0,Y
LIMITED LIABILITY COMPANY BELINVEIT-ENGINEERING,34758,primary,34758,97.82608695652173,Y
LIMITED SOVCOMBANK SECRUITIES,34759,primary,34759,96.55172413793103,Y
SOVCOMBANK TECHNOLOSIES LIMITED LIABILITY COMPANY,34760,primary,34760,97.95918367346938,Y
F:KTORING SOVKOM,34761,primary,34761,96.7741935483871,Y
LIZING SOVK(OM,34762,primary,34762,100.0,Y
LIMITED LIABILITY SOVCOMCRAD COMPANY,34763,primary,34763,97.22222222222221,Y
COMPANY LIMITED TSIFROVYE LIABILITY BUDUSHCHEGO TEKHNOOGII,34764,primary,34764,99.14529914529915,Y
LIMITED LIABILITY UdSM COMPANY,34765,primary,34765,98.30508474576271,Y
AKTSoIONERNOE SOVKOMBANK OBSHCHESTVO STRAKHOVANIE,34766,primary,34766,98.96907216494846,Y
PUBLCI COMPANY KB VOSTOCHYN JOINT SOTCK,34767,primary,34767,92.3076923076923,Y
ATKSIONERNOE OBSHCHESTVO~ RTS-KHOLDING,34768,primary,34768,97.22222222222221,Y
WHEEL TRACTOR MINSK PL*ANT,34769,primary,34769,100.0,Y
SYNASIS LLC,34772,primary,34772,90.9090909090909,Y
LLC 24X7 PANOPTE,34773,primary,34773,96.96969696969697,Y
STA RADE E ENTERPRISE OWNED UNITARY BELSPETSVNESTECHNIKA FREIGNT,34776,primary,34776,89.23076923076923,Y
TSP SCIENTIFIC PRODUCTION LIABIL`ITY OKB LIMITED COMPANY,34777,primary,34777,100.0,Y
TATE HUTHORITY FOR MILITARY I`DUSTRY OF THE REPUBLIC OF BELARUS,34778,primary,34778,82.53968253968253,Y
O!O SOKHRA,34782,primary,34782,94.73684210526316,Y
ODN ARODYNA,34817,primary,34817,72.72727272727273,Y
RYTHM OF EURASIA,34818,primary,34818,96.96969696969697,Y
JOURNLA KAMERTON,34819,primary,34819,93.75,Y
ORIqENTAL REVIEW,34820,primary,34820,96.7741935483871,Y
EASTERN NEW UOTLOOK,34821,primary,34821,94.73684210526316,Y
GEOPOLIICA,34822,primary,34822,95.23809523809523,Y
UNITED WORLD INTERNAT*IONAL,34823,primary,34823,100.0,Y
TACTICAL MISSILES JSC CxOROPRxTION,34876,primary,34876,92.53731343283582,Y
"PSB LIZING ,OOO",34939,primary,34939,100.0,Y
CMPANY AxALAMIYAH ECHANGE FOR EXRPES REMITTANCE AND,34952,primary,34952,85.71428571428572,Y
HADHA AL EXCANGE CO.,34953,primary,34953,97.43589743589743,Y
FZE FAI TRADING OIL,34957,primary,34957,97.43589743589743,Y
AURUM SHIP MANAGEMENT FZ(C&,34958,primary,34958,100.0,Y
PERIDOT HSIPPING AND TRADIG LLC,34960,primary,34960,69.84126984126983,Y
JJO GENERAL TRADING GIDA SAANYI EV TICARETTANONIMRSIRKETI#,34978,primary,34978,71.9298245614035,Y
KINHAAN ORGANIZED CRIME GROUP,34979,primary,34979,96.55172413793103,Y
JOINTT OCK PUBLIC INTEGRAL COMPANY,34981,primary,34981,84.05797101449275,Y
LIMITED SIRKETI DIS GARANTI UYUMCULUK TICARET ITHALAT IHRACAT,34983,primary,34983,82.92682926829268,Y
IMPORT FOR EXPORT DAEL ANJD ABDULLA MOAZ,34984,primary,34984,98.73417721518987,Y
AL FOULK TRADINGCO. L.L.C,34986,primary,34986,88.88888888888889,Y
OROFNIO NV,34988,primary,34988,90.0,Y
OJSC KB RDAR-MANAGIGN COMPANY HOLD%ING RADRA SSTEM,34990,primary,34990,93.87755102040816,Y
"JSC 558 AIRCRAFT REPAIR PLAN,T",34992,primary,34992,100.0,Y
LIM-ITED GLIABILITY COMPANY BUSINESS-FINANCE,34995,primary,34995,98.79518072289156,Y
JSCtINFRAVEB,35001,alternate,35001,69.56521739130434,Y
RESORT ZOLOTOE LLCA KOLTSO,35002,primary,35002,98.0392156862745,Y
EXPORT CNTER JSC RUSSIAN,35003,primary,35003,97.95918367346938,Y
LC VEB VENTURES,35004,primary,35004,96.7741935483871,Y
LLC VEBS ERVICE,35005,alternate,35005,76.92307692307692,Y
LLC SPECIAL ORGANIZATION FOR PROJECT FINANCE FACTORY FO PROJECT FINANCE,35007,primary,35007,95.77464788732395,Y
GRUP LLC SIBUGLEMET,35008,primary,35008,97.43589743589743,Y
JSC ANGKSTREM-T,35009,primary,35009,96.2962962962963,Y
LcC NM-TEKH,35011,primary,35011,90.0,Y
COM^PANY DRIN%KS LIMITED NERO,35012,primary,35012,100.0,Y
HOOPOE SPORTS LLC,35014,primary,35014,100.0,Y
JCS SLAVA,35016,primary,35016,88.88888888888889,Y
DUCASHEW GENERA_L TRADING LLC,35018,primary,35018,100.0,Y
JSC PFCCSKA,36411,alternate,35019,66.66666666666667,N
LLC K_VARTAL-NOVOSIBIRSK TORGOVY,35020,primary,35020,100.0,Y
LLC BAIKAL CENTE,35021,primary,35021,96.96969696969697,Y
PROGORO LLC,35022,primary,35022,95.65217391304348,Y
VEB.RF MANAEMENT LLC ASSET,35024,primary,35024,98.0392156862745,Y
PTE ALEXSOGN LTD,35036,primary,35036,93.75,Y
NAUVCHNO-TEKHNICHESKII OOO TSENTR METROTEK,35037,primary,35037,98.76543209876543,Y
&OOO PAMKIN KHAUS,35038,primary,35038,100.0,Y
PRO; FOTON OOO,35039,primary,35039,100.0,Y
CENTRAL RESRVE POLICE,35057,primary,35057,97.67441860465115,Y
MALBERGL IMITED,35060,primary,35060,93.33333333333333,Y
RGOUP DJECO LP,35063,primary,35063,71.42857142857143,Y
DJECO GROP HOLDING LTD,35065,primary,35065,97.77777777777777,Y
LTD MLTARENT,35066,primary,35066,96.0,Y
"LkKHTA PLAZA, OOO",35068,primary,35068,93.75,Y
"LAKHTA PARK,l OOO",35069,primary,35069,96.7741935483871,Y
"OqO PREMIUM, PARK LAKHTA",35070,primary,35070,95.65217391304348,Y
SCI GRIEBR,35072,primary,35072,90.0,Y
"SERNAI-FILM CO, LTD",35073,primary,35073,94.11764705882352,Y
LIAIBLITY LIMI}ED OSTvOZHENKA COMPANY 19,35075,primary,35075,94.87179487179486,Y
OOr SERNIYAI NZHINIRING,35076,primary,35076,91.30434782608697,Y
KATINA OGRdANICENOM DRUSTVOS UGOSTITELJSTVO ZA ODGOVORNOSCU I NEKRTNINE,35077,primary,35077,96.5034965034965,Y
SERT|L OOO,35078,primary,35078,94.73684210526316,Y
Z< D.O.O. I TRGOVINU USLUGE T.G.A.,35079,primary,35079,98.18181818181819,Y
MAJOR LLP,35080,primary,35080,94.73684210526316,Y
PHOTON mRO LLP,35081,primary,35081,71.42857142857143,Y
YREID ROBIN OOO,35082,primary,35082,93.33333333333333,Y
BRI\GE SL INVENTION,35083,primary,35083,97.2972972972973,Y
"NVILAB MOBILE, LLC",35136,primary,35136,97.14285714285714,Y
TECNOLOGIES 0DAY,35137,primary,35137,96.96969696969697,Y
A NII VEKTOR,35156,primary,35156,96.0,Y
FEDEDRA STATE UNzITARY ENTERPRISE CENTRAL SCIENTIFIC RESEARCH INSTITUTE OFECONOMoICS INFORMATCS AND MANAGEMENT SYSTMES,35158,primary,35158,88.98305084745762,Y
AZO AKUTA,35159,primary,35159,88.88888888888889,Y
CREDIT BANK OF MOSCOW PUBLIC JOINT STOCK COMPAN,35163,primary,35163,98.94736842105263,Y
MIxLANDR JSC PKK,35199,primary,35199,96.7741935483871,Y
LIA[ILITY COMPANY LIMITEDS RVCM ANAGEMENT COMPANY,48008,primary,35244,80.8080808080808,N
TECHNOLOGIES RUSSIAN HqbGH AO,35259,primary,35259,94.73684210526316,Y
OOO [LAVINA PULS,35260,primary,35260,100.0,Y
OOO TERANET,51291,alternate,35261,75.0,N
INFuRUS AO,35262,primary,35262,90.0,Y
DRUG aALENZUELA ORGANIZATION `RAFFICmING,23604,primary,35264,73.80952380952381,N
"ARFEL TRANSPORTADORA COOL LOGISITC, S.A .DE C.V.",35277,primary,35277,97.67441860465115,Y
TRANSPORTE ANONIMA MARUHAo D|E VARIABLE SEVVICIOS CAPITAL {ME SO*CIEDAD,35278,primary,35278,93.33333333333333,Y
"PANDAS VAIABLE ANONIMA REFRIGERADOS SOCIEDAD EDECAPITAL TRANSPOReES T[UCKNIG,",35279,primary,35279,92.10526315789474,Y
GAOR DMCC,37453,primary,35300,63.63636363636363,N
AGR ITNERNATINOAL LIMITED,35305,primary,35305,92.0,Y
ALXAY,35308,primary,35308,80.0,Y
CG INVEST - VASGOED,35311,primary,35311,97.14285714285714,Y
GOEcZ GOLD LLC,35316,primary,35316,92.85714285714286,Y
WPREMIER GOLD REFINERY LLC,35318,primary,35318,78.43137254901961,Y
WWG <IAMONDS,35319,primary,35319,95.65217391304348,Y
LGMITED LIABILITY C}OMPAkNY NEMCHINOVO INVESTMENTS,35324,primary,35324,82.4742268041237,Y
KOTKRYTYE AKTIVY OOO,35325,primary,35325,76.92307692307692,Y
ALTITUD EX3 LTD,35326,primary,35326,80.0,Y
AVANFORT OOO,35327,primary,35327,100.0,Y
SOVA NEDVIZHIMOSTOOO,35328,primary,35328,97.5609756097561,Y
IFRMA VEARDON OOO,35330,primary,35330,94.11764705882352,Y
OOO AZRECHE-4,41987,alternate,35331,63.63636363636363,N
SCIENTIFIC CtNTER BARRIKADY PRODUCTION STOCK FEDERAL COMPANY TITAN JOINT AND,35333,primary,35333,90.78947368421053,Y
PBULIC JOINT-STOCK COMPANY ODK-KUZNETSOV,35334,primary,35334,97.36842105263158,Y
TOWHID WAL JIHAD AL KATIBAT,35335,primary,35335,96.2962962962963,Y
JOINT STOzK COMPANY ODKK-LIMYOV,35336,primary,35336,94.91525423728814,Y
LIABILITY YSTEMS COMPANY IZHEVSK ASSOCIATED RESEARCH AND LIMITED UNMANNED PRODUCTION,35337,primary,35337,91.12426035502959,Y
ODK-SATURN PUBLIC JOINT-STOCK CMAPNY,35338,primary,35338,95.65217391304348,Y
SOKOL AIRCRAFT PLANT MANUFAsTURING NOVOGOROD NIZHNIY,35340,primary,35340,97.0873786407767,Y
KOMSOMOLsK-ON-AUMRkAVIATION PLANT,35341,primary,35341,67.74193548387098,Y
ATERIALOV SEROSSISKIY AVIATSI{NNYKH INSTITUT,35342,primary,35342,74.15730337078652,Y
ASSOCIATION KVANT JSC RESEARC PRODUC*TION HAND,35343,primary,35343,88.88888888888889,Y
STATE MISSILE MAKEYEV ECNTER,35344,primary,35344,96.42857142857143,Y
KURGANMASHZAV[D,35345,primary,35345,96.55172413793103,Y
JSC CENTRAL RESEARCH INSITUTE OF AUTOMATION AND HYDRAULISC,35346,primary,35346,97.43589743589743,Y
AVIASTAR-S PAIRCRAFT MANUFACTURING ENTERPRISE,35347,primary,35347,77.27272727272727,Y
RADlOAVTOMATIKA LLC,35348,primary,35348,94.73684210526316,Y
"STOCK COMPANYR CORPORATION BYURO PRODUCTION MASHYNOSTROYEN[IYA ESbERCH JOINT AGD ONSTRUKTORSK""-OYE",35349,primary,35349,72.25130890052355,Y
DESIGN BUREAU OF SPECIAL MACHIaNE-BUILDING,35350,primary,35350,98.76543209876543,Y
JSC NOVOSIBIRSK AI)RCRFT PORFDUCTIbON ASSgCIATION PLANT N(AMED AFTER V.P. CHKALOV,35351,primary,35351,95.42483660130719,Y
AVI(TION PLANT IRKUTSK,35352,primary,35352,97.67441860465115,Y
PUBLIC JOINT-STOCK COMPAwNY ODGK-UFIMSKOYE MOTOROSTROITELNOYE PRODUCTIOK TSSOCITION,35353,primary,35353,83.22981366459628,Y
THE COPANY PLANAR,35354,primary,35354,97.14285714285714,Y
SALAVAT PLDNT COMPANY CHEMICAL cSTOCK JRIONT,35355,primary,35355,79.06976744186046,Y
JOINT STC KCOMPANY AVANGARD,35356,primary,35356,72.72727272727273,Y
"PINGTAN CONTY LTD. FISHING FUJIAN CO., OCEAN u)ROPU PROVINCIAL",35376,primary,35376,88.88888888888889,Y
HEROIC TREASURE LIMITED,35377,primary,35377,100.0,Y
"MARS HARVEST CO.,L TD.",35378,primary,35378,78.94736842105263,Y
CHEMICL AND MACHINERY MYAN/MAR COMPANYm LIMITED,35739,primary,35739,97.82608695652173,Y
INTERNATIONL GTEWwYS GROUP OF COMPANY LIMIT~ED,35742,primary,35742,82.6086956521739,Y
PAOLLON OOO,37768,primary,35753,70.0,N
"M Z+EEL - LTD. CO.,",35754,primary,35754,100.0,Y
"OO+O RK BRIZ,",35758,primary,35758,100.0,Y
HTOOG ROUP OF COMPANIES,35765,primary,35765,73.91304347826086,Y
SRL SKYLINE AVIATIOl,35799,primary,35799,95.0,Y
LIGHT DIVISION 66TH INFANRTY,35816,primary,35816,96.42857142857143,Y
ASIA GREEN DEVELOPMEVN BANK LTD,35838,primary,35838,96.7741935483871,Y
STATE DUA OF THE FEDERLA ASSEMBLY O THERUSIAN FEDERAT.ION,35845,primary,35845,77.58620689655173,Y
JOtNT STOCK COMPNY KRONSHTADT,35854,primary,35854,94.91525423728814,Y
"ROIZVODST]ENNOE OBSHC""ETSVO NAUCHNO GOSUDARSTVENNOE ATKSIONERNOE REGION P>EDPRIYAnE",35855,primary,35855,84.84848484848484,Y
AIRCR{T JOINT REPAI COMPANYx711 STOCK RPLANT,35856,primary,35856,75.0,Y
COMPAkNY STOCK URALDESIGEN BUREAU JOINT DETAL,35857,primary,35857,83.14606741573034,Y
CENTRAL AUTOMATICS JOINT BUREAU COMPAGNY DESIGN OF STOCK,35858,primary,35858,99.09909909909909,Y
PUBLIC JOINT STOCK COMPANY ARZAMASSKOE NAUCHNO PROIZVODSTVENNO PREDPRIYATIE TEMP-AVIA,35859,primary,35859,99.40828402366864,Y
LIABILITY INTERNATIONkLH COMPANY LIMITED ELICOPTERS PROGRAMS,35860,primary,35860,96.66666666666667,Y
JOINT SIOCK COMPANY ELICOPTER ESRVICE COMPANY,35861,primary,35861,81.31868131868131,Y
PLANT COMPANY ULAN-UDE STOCK JOINT AVIATINO,35862,primary,35862,97.61904761904762,Y
JOINT STOCK aOMPANY KUMERTAU AVIATION PRODUCTIONE ENTERPRISE,35863,primary,35863,85.71428571428572,Y
JOINT STOCK COMPANY CONCEaN GRANIT-ELECTRON,35864,primary,35864,97.61904761904762,Y
AKTSIONURNOE OBSHCESTVO PETROVSKII EL_EKTROMEKHANICHESKII ZAVOD MO:OLT,35865,primary,35865,96.35036496350365,Y
LIMTED LIAILITY COMPANY CENTER OF PURCHASES AN' LOGQISTICS RF THE HEICOPTER INDUSYR,35866,primary,35866,91.66666666666666,Y
OMTANY MECHANICHESKY]ZAVODU OPTIKO STOCKC JOItT AZOVSKI,35867,primary,35867,72.22222222222221,Y
AyRCRAFT REPAIR PLANT STOCK JOINT 150 COMPANY,35868,primary,35868,97.77777777777777,Y
STOCK PRESS COMPANYK JOeINT SEVRNIY,35869,primary,35869,95.65217391304348,Y
JONIT STOCK COMPANY MACINE BUILDING DESIGN BUREAU,35870,primary,35870,96.96969696969697,Y
OBSHCHESTVO SxRAOTVSKI AKTSIONERNOE RADIOPRIBRONYI ZAVOD,35871,primary,35871,94.64285714285714,Y
BUIIDING STATE JOINT .I MACHINE COMPANY TOROPOV STOCK NMAE B DESIGNBUREAU VYMPEL,35872,primary,35872,85.71428571428572,Y
PLANT STOKC JOINS 356 OMPANY AIRCRAFT REPAIR,35873,primary,35873,83.14606741573034,Y
TRV AUTO LIMITEDL IABILITY CO`MPANY,35874,primary,35874,97.05882352941177,Y
JOINT STOCK COM!AY 810 AIRCRAFT REPAIR PLANT,35875,primary,35875,97.72727272727273,Y
RADUGA STATE MACHIE qBUILDING DESIGN BUREAU JOINT STOCK COMP#NY,35876,primary,35876,83.2,Y
JOINT STOCK COMPANY KAZAN HELICOPTEZRS,35877,primary,35877,98.66666666666667,Y
AKTSIOENRNOE OBSHCHESTVO rAlNSTVO-SERVICE,35878,primary,35878,93.82716049382715,Y
#NAME?,35011,alternate,35879,60.0,N
STATE SCIENTIFIC RSEEARH INSTI>UTEOF MECHANICAL NEGINEE-RING IENI V.V. BAKHIREVA,35880,primary,35880,79.48717948717949,Y
SKRA MBDB JSC,37696,alternate,35881,64.28571428571428,N
AKTSJIONERNOE OBSHCHESTVO TURAEOSKOE MA^HINOSTROIELNOE KONSTRUToORSKOE BURO SOYEUZ,35882,primary,35882,94.47852760736197,Y
JSC RAWENSTKVO,35883,primary,35883,96.2962962962963,Y
SALUTE JOITN STOC KCOMPANY,35884,primary,35884,73.07692307692308,Y
JOINT STOCgK COMXPANY RYAZANSKOE KONSTRUKTORUSKEO BJURO GLOBUS,35885,primary,35885,95.86776859504133,Y
JOIT STOCK COMPANY CONCERN SEA UNDERWATER WEAOPGNG IDROPRIBOR,35886,primary,35886,95.08196721311475,Y
JOINT STOCK COMPANY ZAVOD KULAKOVfA,35887,primary,35887,98.55072463768117,Y
AVIsTIOK COMPANY JOINT wARSENYEV COMPANY PROGRESS STOCK,35888,primary,35888,78.89908256880733,Y
JOINT]STOCK P}AkT COMPANY DAGDIZEL,35889,alternate,35889,87.87878787878788,Y
JOINT STOCK COMPANY RE{UCTOR - PM,35890,primary,35890,98.36065573770492,Y
MIL STOKC AHND KpOV HELICOPTER JOINT COMPANY CENTER NATIONAL,35891,primary,35891,95.0,Y
OTVETSVENNOSTYU OBSHTCHESTVO VRw-RESURS SOGRANICHENNOI,35892,primary,35892,72.38095238095238,Y
ROSTOV HELICOPTER PRODUCTON COMPLEX,35893,primary,35893,98.59154929577466,Y
"E""NGINEERING ENTERPRISE JOINT COMPANY PRODUCTIVE STOCK STUPINO",35894,primary,35894,100.0,Y
JOINT STOCK COMPA Y RESEARCH AND DESIGN INSTITUTE SE ATHER[MA LENGINEERING,46522,primary,35895,73.2824427480916,N
AKTSIONERNOE jOBSHCHESTVO VERKHNEUFALEISKII ZAVOD URALELEMENT,35896,primary,35896,99.17355371900827,Y
AKTSIONERNOE OBSHCHESTVO ;LEKTROTYAGA,35897,primary,35897,98.63013698630137,Y
STOCK PUBLIC COMPANY TUPOLEV JONT,35898,primary,35898,98.50746268656717,Y
LIABILITY COMPNA KAPJO-AVTOTRANS LIITED,35899,primary,35899,93.5064935064935,Y
LIABILITY KAPO-ZHILBILTSERVIS LIMITE COMPANY D,35900,primary,35900,96.62921348314607,Y
